   2  20   3   9   8  22    0.0000000e+00
   2  20   3  10   8  22    0.0000000e+00
   2  20   3  18   8  22    0.0000000e+00
   2  20   3  19   8  22    0.0000000e+00
   2  20   3  20   8  22    0.0000000e+00
   2  20   3  21   8  22    0.0000000e+00
   2  20   4  14   8  22   -7.7689548e+00
   2  20   4  15   8  22   -8.6859554e-01
   2  20   5   6   8  22    0.0000000e+00
   2  20   5  13   8  22    0.0000000e+00
   2  20   5  14   8  22   -7.2671914e+00
   2  20   5  15   8  22   -1.6563466e+00
   2  20   6   6   8  22    0.0000000e+00
   2  20   6  12   8  22    0.0000000e+00
   2  20   6  13   8  22    0.0000000e+00
   2  20   6  14   8  22    0.0000000e+00
   2  20   6  15   8  22    0.0000000e+00
   2  20   7  10   8  22    0.0000000e+00
   2  20   8   9   8  22    0.0000000e+00
   2  20   8  10   8  22    0.0000000e+00
   2  20   9   9   8  22    0.0000000e+00
   2  20   9  10   8  22    0.0000000e+00
   2  20  10  10   8  22    0.0000000e+00
   3   9   3   9   8  22    3.5000000e+01
   3   9   3  10   8  22    0.0000000e+00
   3   9   3  18   8  22    1.0606602e+01
   3   9   3  19   8  22    0.0000000e+00
   3   9   3  20   8  22    0.0000000e+00
   3   9   3  21   8  22    0.0000000e+00
   3   9   4  14   8  22   -8.0178375e+00
   3   9   4  15   8  22    0.0000000e+00
   3   9   5   6   8  22    1.0987005e+01
   3   9   5  13   8  22   -4.5175397e-01
   3   9   5  14   8  22   -4.2857141e+00
   3   9   5  15   8  22    0.0000000e+00
   3   9   6   6   8  22   -3.3806169e+00
   3   9   6  12   8  22   -6.3245554e+00
   3   9   6  13   8  22   -1.2777531e+00
   3   9   6  14   8  22   -7.1070533e+00
   3   9   6  15   8  22    0.0000000e+00
   3   9   7  10   8  22    0.0000000e+00
   3   9   8   9   8  22    7.9056940e+00
   3   9   8  10   8  22    0.0000000e+00
   3   9   9   9   8  22    0.0000000e+00
   3   9   9  10   8  22    0.0000000e+00
   3   9  10  10   8  22    0.0000000e+00
   3  10   3  10   8  22    3.5000000e+01
   3  10   3  18   8  22    0.0000000e+00
   3  10   3  19   8  22    1.0606602e+01
   3  10   3  20   8  22    0.0000000e+00
   3  10   3  21   8  22    0.0000000e+00
   3  10   4  14   8  22   -1.3280318e+00
   3  10   4  15   8  22   -4.1573973e+00
   3  10   5   6   8  22    3.7796447e+00
   3  10   5  13   8  22    2.0203052e+00
   3  10   5  14   8  22    3.5493143e-02
   3  10   5  15   8  22   -4.3603148e+00
   3  10   6   6   8  22   -1.1338934e+01
   3  10   6  12   8  22   -3.7155168e-15
   3  10   6  13   8  22   -4.2857141e+00
   3  10   6  14   8  22    2.1189139e+00
   3  10   6  15   8  22   -1.0488089e+01
   3  10   7  10   8  22    0.0000000e+00
   3  10   8   9   8  22    0.0000000e+00
   3  10   8  10   8  22    7.9056940e+00
   3  10   9   9   8  22    0.0000000e+00
   3  10   9  10   8  22    0.0000000e+00
   3  10  10  10   8  22    0.0000000e+00
   3  18   3  18   8  22    4.5000000e+01
   3  18   3  19   8  22    0.0000000e+00
   3  18   3  20   8  22    0.0000000e+00
   3  18   3  21   8  22    0.0000000e+00
   3  18   4  14   8  22   -3.7796447e+00
   3  18   4  15   8  22    0.0000000e+00
   3  18   5   6   8  22    1.0432192e-14
   3  18   5  13   8  22   -9.5831484e-01
   3  18   5  14   8  22   -2.0203052e+00
   3  18   5  15   8  22    0.0000000e+00
   3  18   6   6   8  22   -3.2099050e-15
   3  18   6  12   8  22   -1.3416409e+01
   3  18   6  13   8  22   -2.7105236e+00
   3  18   6  14   8  22   -3.3502970e+00
   3  18   6  15   8  22    0.0000000e+00
   3  18   7  10   8  22    0.0000000e+00
   3  18   8   9   8  22    0.0000000e+00
   3  18   8  10   8  22    0.0000000e+00
   3  18   9   9   8  22    0.0000000e+00
   3  18   9  10   8  22    0.0000000e+00
   3  18  10  10   8  22    0.0000000e+00
   3  19   3  19   8  22    4.5000000e+01
   3  19   3  20   8  22    0.0000000e+00
   3  19   3  21   8  22    0.0000000e+00
   3  19   4  14   8  22   -6.2604016e-01
   3  19   4  15   8  22   -1.9598157e+00
   3  19   5   6   8  22    3.5887829e-15
   3  19   5  13   8  22    4.2857141e+00
   3  19   5  14   8  22    1.6731627e-02
   3  19   5  15   8  22   -2.0554721e+00
   3  19   6   6   8  22   -1.0766348e-14
   3  19   6  12   8  22   -3.5278933e-30
   3  19   6  13   8  22   -9.0913734e+00
   3  19   6  14   8  22    9.9886560e-01
   3  19   6  15   8  22   -4.9441323e+00
   3  19   7  10   8  22    0.0000000e+00
   3  19   8   9   8  22    0.0000000e+00
   3  19   8  10   8  22    0.0000000e+00
   3  19   9   9   8  22    0.0000000e+00
   3  19   9  10   8  22    0.0000000e+00
   3  19  10  10   8  22    0.0000000e+00
   3  20   3  20   8  22    4.5000000e+01
   3  20   3  21   8  22    0.0000000e+00
   3  20   4  14   8  22   -6.4416766e+00
   3  20   4  15   8  22    1.0475656e+00
   3  20   5   6   8  22    0.0000000e+00
   3  20   5  13   8  22    0.0000000e+00
   3  20   5  14   8  22    4.8205094e+00
   3  20   5  15   8  22    4.2449620e-01
   3  20   6   6   8  22    0.0000000e+00
   3  20   6  12   8  22    0.0000000e+00
   3  20   6  13   8  22    0.0000000e+00
   3  20   6  14   8  22   -6.5404725e+00
   3  20   6  15   8  22   -1.6817499e+00
   3  20   7  10   8  22    0.0000000e+00
   3  20   8   9   8  22    0.0000000e+00
   3  20   8  10   8  22    0.0000000e+00
   3  20   9   9   8  22    0.0000000e+00
   3  20   9  10   8  22    0.0000000e+00
   3  20  10  10   8  22    0.0000000e+00
   3  21   3  21   8  22    4.5000000e+01
   3  21   4  14   8  22    0.0000000e+00
   3  21   4  15   8  22   -1.0000000e+01
   3  21   5   6   8  22    0.0000000e+00
   3  21   5  13   8  22    0.0000000e+00
   3  21   5  14   8  22    0.0000000e+00
   3  21   5  15   8  22    3.8138504e+00
   3  21   6   6   8  22    0.0000000e+00
   3  21   6  12   8  22    0.0000000e+00
   3  21   6  13   8  22    0.0000000e+00
   3  21   6  14   8  22    0.0000000e+00
   3  21   6  15   8  22   -3.5675302e+00
   3  21   7  10   8  22    0.0000000e+00
   3  21   8   9   8  22    0.0000000e+00
   3  21   8  10   8  22    0.0000000e+00
   3  21   9   9   8  22    0.0000000e+00
   3  21   9  10   8  22    0.0000000e+00
   3  21  10  10   8  22    0.0000000e+00
   4  14   4  14   8  22    4.5000000e+01
   4  14   4  15   8  22    0.0000000e+00
   4  14   5   6   8  22    0.0000000e+00
   4  14   5  13   8  22    0.0000000e+00
   4  14   5  14   8  22    0.0000000e+00
   4  14   5  15   8  22    0.0000000e+00
   4  14   6   6   8  22    0.0000000e+00
   4  14   6  12   8  22    0.0000000e+00
   4  14   6  13   8  22    0.0000000e+00
   4  14   6  14   8  22    0.0000000e+00
   4  14   6  15   8  22    0.0000000e+00
   4  14   7  10   8  22   -1.2422600e+00
   4  14   8   9   8  22   -1.2677315e+01
   4  14   8  10   8  22   -2.0998027e+00
   4  14   9   9   8  22    0.0000000e+00
   4  14   9  10   8  22    0.0000000e+00
   4  14  10  10   8  22    0.0000000e+00
   4  15   4  15   8  22    4.5000000e+01
   4  15   5   6   8  22    0.0000000e+00
   4  15   5  13   8  22    0.0000000e+00
   4  15   5  14   8  22    0.0000000e+00
   4  15   5  15   8  22    0.0000000e+00
   4  15   6   6   8  22    0.0000000e+00
   4  15   6  12   8  22    0.0000000e+00
   4  15   6  13   8  22    0.0000000e+00
   4  15   6  14   8  22    0.0000000e+00
   4  15   6  15   8  22    0.0000000e+00
   4  15   7  10   8  22    1.1111112e+01
   4  15   8   9   8  22    0.0000000e+00
   4  15   8  10   8  22   -6.5734220e+00
   4  15   9   9   8  22    0.0000000e+00
   4  15   9  10   8  22    0.0000000e+00
   4  15  10  10   8  22    0.0000000e+00
   5   6   5   6   8  22    3.5000000e+01
   5   6   5  13   8  22    9.3541441e+00
   5   6   5  14   8  22    0.0000000e+00
   5   6   5  15   8  22    0.0000000e+00
   5   6   6   6   8  22    0.0000000e+00
   5   6   6  12   8  22   -9.3541441e+00
   5   6   6  13   8  22    0.0000000e+00
   5   6   6  14   8  22    0.0000000e+00
   5   6   6  15   8  22    0.0000000e+00
   5   6   7  10   8  22   -7.0710678e+00
   5   6   8   9   8  22    6.9487925e+00
   5   6   8  10   8  22    2.3904572e+00
   5   6   9   9   8  22    4.0000000e+00
   5   6   9  10   8  22   -7.4161983e+00
   5   6  10  10   8  22    0.0000000e+00
   5  13   5  13   8  22    4.5000000e+01
   5  13   5  14   8  22    0.0000000e+00
   5  13   5  15   8  22    0.0000000e+00
   5  13   6   6   8  22    0.0000000e+00
   5  13   6  12   8  22    0.0000000e+00
   5  13   6  13   8  22    0.0000000e+00
   5  13   6  14   8  22    0.0000000e+00
   5  13   6  15   8  22    0.0000000e+00
   5  13   7  10   8  22   -3.7796447e+00
   5  13   8   9   8  22    1.3714286e+01
   5  13   8  10   8  22    1.2777531e+00
   5  13   9   9   8  22    2.1380899e+00
   5  13   9  10   8  22   -3.9641249e+00
   5  13  10  10   8  22    0.0000000e+00
   5  14   5  14   8  22    4.5000000e+01
   5  14   5  15   8  22    0.0000000e+00
   5  14   6   6   8  22    0.0000000e+00
   5  14   6  12   8  22    0.0000000e+00
   5  14   6  13   8  22    0.0000000e+00
   5  14   6  14   8  22    0.0000000e+00
   5  14   6  15   8  22    0.0000000e+00
   5  14   7  10   8  22    1.3280318e+00
   5  14   8   9   8  22   -2.7105236e+00
   5  14   8  10   8  22    2.2447834e-02
   5  14   9   9   8  22   -1.5212776e+01
   5  14   9  10   8  22   -2.5071325e+00
   5  14  10  10   8  22    0.0000000e+00
   5  15   5  15   8  22    4.5000000e+01
   5  15   6   6   8  22    0.0000000e+00
   5  15   6  12   8  22    0.0000000e+00
   5  15   6  13   8  22    0.0000000e+00
   5  15   6  14   8  22    0.0000000e+00
   5  15   6  15   8  22    0.0000000e+00
   5  15   7  10   8  22   -5.8267159e+00
   5  15   8   9   8  22    0.0000000e+00
   5  15   8  10   8  22   -2.7577052e+00
   5  15   9   9   8  22    0.0000000e+00
   5  15   9  10   8  22   -7.0000000e+00
   5  15  10  10   8  22    0.0000000e+00
   6   6   6   6   8  22    3.5000000e+01
   6   6   6  12   8  22    0.0000000e+00
   6   6   6  13   8  22    1.3228756e+01
   6   6   6  14   8  22    0.0000000e+00
   6   6   6  15   8  22    0.0000000e+00
   6   6   7  10   8  22    0.0000000e+00
   6   6   8   9   8  22   -2.1380899e+00
   6   6   8  10   8  22   -7.1713715e+00
   6   6   9   9   8  22    1.4285715e-01
   6   6   9  10   8  22   -4.2378278e+00
   6   6  10  10   8  22   -1.0050890e+01
   6  12   6  12   8  22    4.5000000e+01
   6  12   6  13   8  22    0.0000000e+00
   6  12   6  14   8  22    0.0000000e+00
   6  12   6  15   8  22    0.0000000e+00
   6  12   7  10   8  22    1.3228756e+01
   6  12   8   9   8  22   -3.0000000e+00
   6  12   8  10   8  22   -4.4721360e+00
   6  12   9   9   8  22   -2.1380899e+00
   6  12   9  10   8  22    3.9641249e+00
   6  12  10  10   8  22    0.0000000e+00
   6  13   6  13   8  22    4.5000000e+01
   6  13   6  14   8  22    0.0000000e+00
   6  13   6  15   8  22    0.0000000e+00
   6  13   7  10   8  22    0.0000000e+00
   6  13   8   9   8  22   -3.6365490e+00
   6  13   8  10   8  22   -1.2197356e+01
   6  13   9   9   8  22    1.0798985e-01
   6  13   9  10   8  22   -3.2034967e+00
   6  13  10  10   8  22   -7.5977592e+00
   6  14   6  14   8  22    4.5000000e+01
   6  14   6  15   8  22    0.0000000e+00
   6  14   7  10   8  22    0.0000000e+00
   6  14   8   9   8  22   -4.4948950e+00
   6  14   8  10   8  22    1.3401188e+00
   6  14   9   9   8  22    4.8052449e+00
   6  14   9  10   8  22    8.2612238e+00
   6  14  10  10   8  22   -3.4149387e+00
   6  15   6  15   8  22    4.5000000e+01
   6  15   7  10   8  22    0.0000000e+00
   6  15   8   9   8  22    0.0000000e+00
   6  15   8  10   8  22   -6.6332493e+00
   6  15   9   9   8  22    0.0000000e+00
   6  15   9  10   8  22    3.2071350e+00
   6  15  10  10   8  22   -8.4515419e+00
   7  10   7  10   8  22    4.5000000e+01
   7  10   8   9   8  22    0.0000000e+00
   7  10   8  10   8  22    0.0000000e+00
   7  10   9   9   8  22    0.0000000e+00
   7  10   9  10   8  22    0.0000000e+00
   7  10  10  10   8  22    0.0000000e+00
   8   9   8   9   8  22    4.5000000e+01
   8   9   8  10   8  22    0.0000000e+00
   8   9   9   9   8  22    0.0000000e+00
   8   9   9  10   8  22    0.0000000e+00
   8   9  10  10   8  22    0.0000000e+00
   8  10   8  10   8  22    4.5000000e+01
   8  10   9   9   8  22    0.0000000e+00
   8  10   9  10   8  22    0.0000000e+00
   8  10  10  10   8  22    0.0000000e+00
   9   9   9   9   8  22    4.5000000e+01
   9   9   9  10   8  22    0.0000000e+00
   9   9  10  10   8  22    0.0000000e+00
   9  10   9  10   8  22    4.5000000e+01
   9  10  10  10   8  22    0.0000000e+00
  10  10  10  10   8  22    4.5000000e+01
   1  10   1  10   8  22    3.0000000e+01
   1  10   1  19   8  22    1.0606602e+01
   1  10   1  20   8  22    0.0000000e+00
   1  10   2  14   8  22    9.6225047e-01
   1  10   2  15   8  22   -8.6066294e+00
   1  10   3   6   8  22   -8.6602535e+00
   1  10   3  13   8  22   -4.6291008e+00
   1  10   3  14   8  22    1.6265001e+00
   1  10   3  15   8  22   -7.1362405e+00
   1  10   4  10   8  22    6.1237245e+00
   1  10   5   9   8  22    0.0000000e+00
   1  10   5  10   8  22    0.0000000e+00
   1  10   6   8   8  22    1.0598124e-14
   1  10   6   9   8  22    0.0000000e+00
   1  10   6  10   8  22    0.0000000e+00
   1  19   1  19   8  22    4.0000000e+01
   1  19   1  20   8  22    0.0000000e+00
   1  19   2  14   8  22    4.5360923e-01
   1  19   2  15   8  22   -4.0572042e+00
   1  19   3   6   8  22   -8.2229349e-15
   1  19   3  13   8  22   -9.8198051e+00
   1  19   3  14   8  22    7.6673955e-01
   1  19   3  15   8  22   -3.3640561e+00
   1  19   4  10   8  22    0.0000000e+00
   1  19   5   9   8  22    0.0000000e+00
   1  19   5  10   8  22    0.0000000e+00
   1  19   6   8   8  22    1.0062947e-29
   1  19   6   9   8  22    0.0000000e+00
   1  19   6  10   8  22    0.0000000e+00
   1  20   1  20   8  22    4.0000000e+01
   1  20   2  14   8  22    9.5149870e+00
   1  20   2  15   8  22    1.0638080e+00
   1  20   3   6   8  22    0.0000000e+00
   1  20   3  13   8  22    0.0000000e+00
   1  20   3  14   8  22   -5.6291428e+00
   1  20   3  15   8  22   -1.2830006e+00
   1  20   4  10   8  22    0.0000000e+00
   1  20   5   9   8  22    0.0000000e+00
   1  20   5  10   8  22    0.0000000e+00
   1  20   6   8   8  22    0.0000000e+00
   1  20   6   9   8  22    0.0000000e+00
   1  20   6  10   8  22    0.0000000e+00
   2  14   2  14   8  22    4.0000000e+01
   2  14   2  15   8  22    0.0000000e+00
   2  14   3   6   8  22    0.0000000e+00
   2  14   3  13   8  22    0.0000000e+00
   2  14   3  14   8  22    0.0000000e+00
   2  14   3  15   8  22    0.0000000e+00
   2  14   4  10   8  22    7.8567421e-01
   2  14   5   9   8  22   -1.2677315e+01
   2  14   5  10   8  22   -2.0998027e+00
   2  14   6   8   8  22    0.0000000e+00
   2  14   6   9   8  22    0.0000000e+00
   2  14   6  10   8  22    0.0000000e+00
   2  15   2  15   8  22    4.0000000e+01
   2  15   3   6   8  22    0.0000000e+00
   2  15   3  13   8  22    0.0000000e+00
   2  15   3  14   8  22    0.0000000e+00
   2  15   3  15   8  22    0.0000000e+00
   2  15   4  10   8  22   -7.0272837e+00
   2  15   5   9   8  22    0.0000000e+00
   2  15   5  10   8  22   -6.5734220e+00
   2  15   6   8   8  22    0.0000000e+00
   2  15   6   9   8  22    0.0000000e+00
   2  15   6  10   8  22    0.0000000e+00
   3   6   3   6   8  22    4.0000000e+01
   3   6   3  13   8  22    9.3541441e+00
   3   6   3  14   8  22    0.0000000e+00
   3   6   3  15   8  22    0.0000000e+00
   3   6   4  10   8  22   -7.0710678e+00
   3   6   5   9   8  22    8.4515423e-01
   3   6   5  10   8  22   -3.7796447e+00
   3   6   6   8   8  22   -1.4230249e+01
   3   6   6   9   8  22    2.3904572e+00
   3   6   6  10   8  22   -6.2678318e+00
   3  13   3  13   8  22    4.0000000e+01
   3  13   3  14   8  22    0.0000000e+00
   3  13   3  15   8  22    0.0000000e+00
   3  13   4  10   8  22   -3.7796447e+00
   3  13   5   9   8  22    4.5175397e-01
   3  13   5  10   8  22   -2.0203052e+00
   3  13   6   8   8  22   -1.1832160e+01
   3  13   6   9   8  22    1.2777531e+00
   3  13   6  10   8  22   -3.3502970e+00
   3  14   3  14   8  22    4.0000000e+01
   3  14   3  15   8  22    0.0000000e+00
   3  14   4  10   8  22    1.3280318e+00
   3  14   5   9   8  22    4.2857141e+00
   3  14   5  10   8  22   -3.5493143e-02
   3  14   6   8   8  22    0.0000000e+00
   3  14   6   9   8  22   -9.0913734e+00
   3  14   6  10   8  22   -2.1189139e+00
   3  15   3  15   8  22    4.0000000e+01
   3  15   4  10   8  22   -5.8267159e+00
   3  15   5   9   8  22    0.0000000e+00
   3  15   5  10   8  22    4.3603148e+00
   3  15   6   8   8  22    0.0000000e+00
   3  15   6   9   8  22    0.0000000e+00
   3  15   6  10   8  22   -5.9160800e+00
   4  10   4  10   8  22    4.0000000e+01
   4  10   5   9   8  22    0.0000000e+00
   4  10   5  10   8  22    0.0000000e+00
   4  10   6   8   8  22    1.1180340e+01
   4  10   6   9   8  22    0.0000000e+00
   4  10   6  10   8  22    0.0000000e+00
   5   9   5   9   8  22    5.4000000e+01
   5   9   5  10   8  22    0.0000000e+00
   5   9   6   8   8  22   -5.3452247e-01
   5   9   6   9   8  22   -2.8284273e+00
   5   9   6  10   8  22    0.0000000e+00
   5  10   5  10   8  22    4.0000000e+01
   5  10   6   8   8  22    2.3904572e+00
   5  10   6   9   8  22   -9.4868336e+00
   5  10   6  10   8  22    0.0000000e+00
   6   8   6   8   8  22    4.4000000e+01
   6   8   6   9   8  22   -1.5118580e+00
   6   8   6  10   8  22    3.9641249e+00
   6   9   6   9   8  22    3.9857143e+01
   6   9   6  10   8  22    2.9965968e+00
   6  10   6  10   8  22    4.7142857e+01
   1  15   1  15  10  22    3.5000000e+01
   1  15   1  26  10  22    1.1726040e+01
   1  15   1  27  10  22    0.0000000e+00
   1  15   2  20  10  22    8.7038827e-01
   1  15   2  21  10  22   -9.5346260e+00
   1  15   3  10  10  22   -1.0000000e+01
   1  15   3  19  10  22   -4.7140450e+00
   1  15   3  20  10  22    1.4213382e+00
   1  15   3  21  10  22   -7.6870613e+00
   1  15   4  15  10  22    6.1237245e+00
   1  15   5  14  10  22    0.0000000e+00
   1  15   5  15  10  22    0.0000000e+00
   1  15   6  13  10  22    0.0000000e+00
   1  15   6  14  10  22    0.0000000e+00
   1  15   6  15  10  22    0.0000000e+00
   1  15   8  10  10  22   -1.2237660e-14
   1  15   9  10  10  22    0.0000000e+00
   1  26   1  26  10  22    4.5000000e+01
   1  26   1  27  10  22    0.0000000e+00
   1  26   2  20  10  22    3.7113482e-01
   1  26   2  21  10  22   -4.0655785e+00
   1  26   3  10  10  22   -1.3607467e-14
   1  26   3  19  10  22   -1.1055416e+01
   1  26   3  20  10  22    6.0606062e-01
   1  26   3  21  10  22   -3.2777739e+00
